"ECONOMIC_ACTIVITY","JOB_DEP","Terms_of_emp","Job_category","JOB_CONDITION","Employer_category","WORKING_HOURS","employee_count","EMOLUMENT","SEX","Age_2019","Is_student","highest_degree","household_type","Occupation_42","EMP","N3","N1","N2","Nom.du.d√.partement","Nom.de.la.r√.gion","TOWN_TYPE","X","Y","Lat","long","Inhabitants"
25,63,4,2,1,9,1769,4,9508,1,19,1,6,6,15,6,175,2,5,73,8,6,4076,10206,10206,4012,5224
19,60,4,2,1,9,1783,4,17112,2,9,1,12,1,16,6,406,2,7,73,8,6,4076,10206,10206,4012,5224
31,78,2,2,1,2,1767,7,9732,1,17,1,4,6,18,5,316,3,14,73,8,6,4076,10206,10206,4012,5224
25,60,4,2,1,9,1851,6,9481,1,11,1,7,6,15,6,175,2,5,73,8,6,4076,10206,10206,4012,5224
30,63,4,2,1,9,1823,6,11404,1,33,1,5,8,14,6,8,2,16,73,8,6,4076,10206,10206,4012,5224
31,63,4,2,1,2,1710,5,6883,2,16,1,4,7,13,6,3,2,6,73,8,6,4076,10206,10206,4012,5224
9,63,4,2,1,9,1769,4,14091,2,25,1,12,6,18,6,60,3,14,73,8,6,4076,10206,10206,4012,5224
32,60,4,2,1,9,1825,3,9184,1,25,1,8,3,7,6,260,4,17,73,8,6,4076,10206,10206,4012,5224
30,63,4,2,1,9,1761,7,20331,1,44,1,5,3,15,6,180,2,5,73,8,6,4076,10206,10206,4012,5224
32,63,4,2,1,8,1769,3,8635,1,38,1,8,2,7,6,183,4,17,73,8,6,4076,10206,10206,4012,5224
26,60,4,2,1,9,1768,7,16316,2,18,1,4,6,15,6,177,2,5,73,8,6,4076,10206,10206,4012,5224
34,63,4,2,1,8,1769,6,15697,2,29,1,6,6,8,6,158,4,22,73,8,6,4076,10206,10206,4012,5224
33,63,4,2,1,9,2051,5,11982,2,28,1,8,6,13,6,38,2,6,73,8,6,4076,10206,10206,4012,5224
19,63,4,2,5,9,962,2,6077,1,35,1,8,6,8,6,336,4,22,73,8,6,4076,10206,10206,4012,5224
30,63,4,2,1,9,1385,3,7464,2,46,1,4,6,23,6,267,3,10,73,8,6,4076,10206,10206,4012,5224
33,60,2,2,1,3,1769,7,21727,2,30,1,5,6,9,5,346,4,20,73,8,6,4076,10206,10206,4012,5224
34,63,4,2,1,9,1714,5,7635,1,7,1,8,6,8,6,50,4,22,73,8,6,4076,10206,10206,4012,5224
20,60,4,2,1,9,1758,4,13354,2,21,1,9,6,9,6,347,4,20,73,8,6,4076,10206,10206,4012,5224
20,60,4,2,5,9,1223,3,10262,1,39,1,5,5,9,6,347,4,20,73,8,6,4076,10206,10206,4012,5224
16,63,4,2,1,9,1727,6,18055,2,39,1,5,6,11,6,383,4,24,73,8,6,4076,10206,10206,4012,5224
32,63,4,2,1,8,1787,4,11683,1,31,1,8,6,7,6,342,4,17,73,8,6,4076,10206,10206,4012,5224
34,63,4,2,2,7,2582,2,4341,1,40,1,4,5,17,6,48,2,15,73,8,6,4076,10206,10206,4012,5224
19,63,4,2,1,9,407,5,2771,2,45,1,4,6,10,6,376,4,21,73,8,6,4076,10206,10206,4012,5224
25,60,4,2,1,9,1997,2,18273,2,13,1,4,7,10,6,109,4,21,73,8,6,4076,10206,10206,4012,5224
15,63,4,2,1,9,1924,3,11520,2,39,1,3,6,18,6,232,3,14,73,8,6,4076,10206,10206,4012,5224
30,63,4,2,6,9,1651,7,6315,1,42,1,11,8,23,6,267,3,10,73,8,6,4076,10206,10206,4012,5224
34,63,4,2,3,7,516,2,5601,1,38,1,7,2,17,6,34,2,15,73,8,6,4076,10206,10206,4012,5224
10,63,4,2,1,9,1784,4,12293,2,39,1,4,6,18,6,111,3,14,73,8,6,4076,10206,10206,4012,5224
20,60,4,2,1,9,1872,6,14483,1,35,1,4,6,10,6,355,4,21,73,8,6,4076,10206,10206,4012,5224
18,60,4,2,1,9,1454,6,11708,2,43,1,2,7,11,6,382,4,24,73,8,6,4076,10206,10206,4012,5224
13,60,4,2,1,9,2149,2,19120,2,13,1,9,6,6,6,212,1,8,73,8,6,4076,10206,10206,4012,5224
5,63,4,2,5,9,1375,4,5506,1,23,1,5,5,22,6,289,3,11,73,8,6,4076,10206,10206,4012,5224
5,63,4,2,1,9,1200,4,5274,2,21,1,4,6,20,6,135,3,3,73,8,6,4076,10206,10206,4012,5224
35,63,2,2,1,2,1768,5,14960,2,19,1,7,6,11,2,398,4,24,73,8,6,4076,10206,10206,4012,5224
32,63,4,2,1,8,1801,5,10638,1,25,1,8,6,3,6,337,1,18,73,8,6,4076,10206,10206,4012,5224
34,60,4,2,5,8,1405,3,11395,1,43,1,7,2,8,6,40,4,22,73,8,6,4076,10206,10206,4012,5224
3,63,4,2,1,9,1856,5,9424,1,17,1,7,6,22,6,62,3,11,73,8,6,4076,10206,10206,4012,5224
25,60,4,2,1,9,2149,2,24848,2,26,1,5,7,10,6,109,4,21,73,8,6,4076,10206,10206,4012,5224
19,63,4,2,1,9,1602,6,10802,2,28,1,8,9,16,6,405,2,7,73,8,6,4076,10206,10206,4012,5224
9,63,4,2,1,9,1941,3,9361,2,16,1,4,6,22,6,252,3,11,73,8,6,4076,10206,10206,4012,5224
34,63,4,2,1,8,1769,4,10607,2,34,1,3,6,13,6,36,2,6,73,8,3,5036,9892,9893,5002,3559
37,63,4,2,1,7,646,2,1576,1,30,1,7,6,17,6,172,2,15,73,8,3,5036,9892,9893,5002,3559
33,60,3,2,1,3,1769,7,11127,1,14,1,3,5,13,5,4,2,6,73,8,3,5036,9892,9893,5002,3559
32,63,4,2,1,8,1805,3,16689,1,28,1,8,6,7,6,342,4,17,73,8,3,5036,9892,9893,5002,3559
9,60,4,2,5,9,848,7,9023,2,41,1,11,6,22,6,286,3,11,73,8,3,5036,9892,9893,5002,3559
30,63,6,2,1,9,210,4,3964,1,11,1,4,6,22,2,305,3,11,73,8,3,4976,9878,9877,4944,1631
25,63,4,2,1,9,1769,4,13145,1,33,1,5,5,15,6,173,2,5,73,8,3,4976,9878,9877,4944,1631
25,63,4,2,1,9,2149,2,25429,2,30,1,9,6,15,6,180,2,5,73,8,3,5224,9763,9764,5201,283
30,63,4,2,1,9,1703,7,21153,2,33,1,6,6,11,6,397,4,24,73,8,3,5224,9763,9764,5201,283
23,63,4,2,5,9,858,6,5962,1,46,1,6,6,11,6,182,4,24,73,8,2,5396,9922,9924,5381,1006
27,60,4,2,1,9,1977,2,13450,1,15,1,7,6,6,6,42,1,8,73,8,2,4053,9790,9787,3995,1662
33,63,4,2,1,9,2149,3,15452,2,40,1,3,6,13,6,38,2,6,73,8,2,4053,9790,9787,3995,1662
9,63,4,2,1,9,1812,6,8532,2,15,1,6,6,22,6,286,3,11,73,8,3,4755,10108,10109,4702,1149
32,63,4,2,5,8,1219,4,5676,1,20,1,8,6,7,6,226,4,17,73,8,3,4755,10108,10109,4702,1149
25,60,4,2,1,9,1769,7,17280,2,41,1,4,6,10,6,249,4,21,73,8,3,5234,9724,9725,5215,147
33,63,4,2,1,8,1158,7,4634,1,35,1,12,5,13,6,33,2,6,73,8,3,3888,10057,10054,3834,511
14,63,4,2,5,9,1613,5,21873,1,48,1,7,8,10,6,363,4,21,73,8,3,3888,10057,10054,3834,511
34,63,2,3,5,8,989,4,2102,1,36,1,3,5,23,3,267,3,10,73,8,2,5690,9891,9892,5689,4744
30,60,4,2,1,9,1779,7,6484,2,34,1,4,6,14,6,8,2,16,73,8,2,5690,9891,9892,5689,4744
33,63,4,2,1,9,1564,7,9903,1,30,1,4,6,13,6,33,2,6,73,8,2,5690,9891,9892,5689,4744
26,63,4,2,1,9,273,2,2566,2,41,1,7,6,5,6,87,1,1,73,8,2,5690,9891,9892,5689,4744
20,63,4,2,5,9,540,2,2576,2,34,1,6,6,9,6,347,4,20,73,8,2,5690,9891,9892,5689,4744
28,60,4,2,1,9,1776,6,12332,2,12,1,4,6,11,6,390,4,24,73,8,2,5690,9891,9892,5689,4744
13,76,4,2,5,9,993,2,6805,1,34,1,7,6,10,6,362,4,21,73,8,2,5690,9891,9892,5689,4744
21,63,1,1,1,6,884,2,1002,1,6,2,4,6,17,1,365,2,15,73,8,2,5690,9891,9892,5689,4744
19,63,4,2,5,9,622,7,2242,1,29,1,5,6,16,6,105,2,7,73,8,2,5690,9891,9892,5689,4744
5,63,4,2,1,9,1572,4,6768,2,21,1,5,7,22,6,292,3,11,73,8,2,5690,9891,9892,5689,4744
31,63,2,2,1,1,1769,7,13007,1,40,1,8,6,13,5,2,2,6,73,8,2,5690,9891,9892,5689,4744
31,63,3,2,1,2,1701,6,10643,2,10,2,8,6,13,5,3,2,6,73,8,2,5690,9891,9892,5689,4744
33,63,4,2,1,6,1769,2,8589,1,15,1,7,5,13,6,51,2,6,73,8,2,5690,9891,9892,5689,4744
27,63,4,2,1,8,1870,4,9899,1,14,1,6,8,8,6,259,4,22,73,8,2,5690,9891,9892,5689,4744
19,63,4,2,1,9,1628,7,10844,2,23,1,4,5,16,6,171,2,7,73,8,3,4975,9915,9915,4942,2457
30,60,4,2,1,9,1628,7,7618,2,44,1,3,6,14,6,8,2,16,73,8,3,4975,9915,9915,4942,2457
32,60,4,2,1,8,1769,5,19537,2,38,1,9,6,3,6,337,1,18,73,8,3,4975,9915,9915,4942,2457
34,63,4,2,5,8,1459,5,5374,1,45,1,3,6,17,6,34,2,15,73,8,3,5155,9957,9957,5133,2492
33,63,4,2,1,8,1769,7,7138,1,38,1,4,6,13,6,33,2,6,73,8,3,5155,9957,9957,5133,2492
19,60,4,2,5,9,606,7,2836,1,7,1,5,6,16,6,171,2,7,73,8,3,5155,9957,9957,5133,2492
14,60,4,2,1,9,1805,7,12942,2,20,1,11,6,22,6,301,3,11,73,8,3,4494,10052,10050,4429,670
32,63,4,2,1,8,1769,5,6839,2,33,1,12,6,13,6,24,2,6,73,8,3,4494,10052,10050,4429,670
19,63,4,2,5,9,1355,2,6362,1,16,1,6,6,16,6,409,2,7,73,8,3,5060,9820,9821,5030,825
30,63,4,2,1,9,2149,7,22676,2,31,1,7,7,15,6,165,2,5,73,8,3,3856,9754,9747,3797,1060
20,60,4,2,1,9,2091,7,15229,2,39,1,11,4,20,6,135,3,3,73,8,3,4499,9659,9661,4448,139
18,63,4,2,1,9,1587,7,20230,2,41,1,9,6,6,6,200,1,8,73,8,3,3832,10053,10046,3746,2274
33,63,4,2,1,6,1769,2,11237,1,37,1,4,8,13,6,51,2,6,73,8,3,3832,10053,10046,3746,2274
15,70,4,2,1,9,1838,7,22831,2,28,1,6,1,6,6,199,1,8,73,8,3,3832,10053,10046,3746,2274
19,63,4,2,5,9,1434,5,6980,1,42,1,4,8,16,6,171,2,7,73,8,3,3832,10053,10046,3746,2274
33,60,4,2,1,3,1768,7,8055,1,20,1,7,6,13,6,4,2,6,73,8,3,3832,10053,10046,3746,2274
34,63,4,3,1,8,1765,7,2889,2,35,1,12,6,22,6,305,3,11,73,8,3,4007,10196,10196,3941,2151
18,63,4,2,1,9,1686,5,10820,2,23,1,4,7,19,6,159,3,13,73,8,3,5841,9714,9716,5842,2050
19,63,4,2,5,9,1575,2,6524,1,13,1,6,6,16,6,410,2,7,73,8,3,3922,9975,9970,3867,271
31,60,4,2,1,8,1797,6,15015,1,21,1,8,6,10,6,248,4,21,73,8,3,4088,10195,10195,4025,3600
13,63,4,2,1,9,1204,3,4407,2,12,1,8,6,18,6,162,3,14,73,8,3,4088,10195,10195,4025,3600
17,63,4,2,1,9,1439,2,13604,1,41,1,4,6,15,6,180,2,5,73,8,3,4088,10195,10195,4025,3600
34,2,4,2,1,8,1915,3,24230,1,36,1,7,9,5,6,94,1,1,73,8,3,4088,10195,10195,4025,3600
30,63,6,2,1,9,401,6,2399,2,16,1,12,8,22,2,297,3,11,73,8,3,4088,10195,10195,4025,3600
37,63,4,2,1,7,273,2,3166,1,48,1,4,8,17,6,172,2,15,73,8,3,5799,9802,9805,5799,3920
21,63,4,2,1,9,1852,2,7337,2,16,1,3,1,19,6,143,3,13,73,8,3,5799,9802,9805,5799,3920
33,63,4,2,5,9,1032,7,6537,2,41,1,5,1,13,6,33,2,6,73,8,3,5799,9802,9805,5799,3920
19,63,4,2,5,9,2213,3,12223,1,18,1,6,6,16,6,105,2,7,73,8,3,5799,9802,9805,5799,3920
34,63,4,2,5,9,1250,5,6028,1,12,1,6,2,13,6,33,2,6,73,8,2,5689,9848,9849,5686,4411
30,63,6,2,1,9,861,2,9859,2,27,1,4,7,19,2,256,3,13,73,8,2,5689,9848,9849,5686,4411
19,63,4,2,1,9,1769,4,18741,2,26,1,8,6,5,6,85,1,1,73,8,2,5689,9848,9849,5686,4411
34,63,3,2,5,8,1003,5,8297,1,10,1,7,6,13,5,33,2,6,73,8,2,5689,9848,9849,5686,4411
31,63,2,2,1,1,1769,4,14774,1,29,1,5,6,13,5,6,2,6,73,8,2,5689,9848,9849,5686,4411
19,63,5,2,5,6,686,2,5742,1,15,1,6,6,16,5,409,2,7,73,8,2,5689,9848,9849,5686,4411
18,63,4,2,1,9,1954,2,13046,2,18,1,7,6,19,6,264,3,13,73,8,2,5689,9848,9849,5686,4411
33,63,4,2,1,8,1768,7,11285,1,38,1,6,5,13,6,25,2,6,73,8,3,4044,10045,10041,3987,634
33,63,4,2,1,8,1683,7,8539,1,25,1,7,6,13,6,33,2,6,73,8,3,5348,9982,9982,5326,2373
30,63,6,2,1,9,1542,3,6977,2,6,2,4,6,22,5,252,3,11,73,8,3,5348,9982,9982,5326,2373
19,60,3,3,1,9,188,4,119,1,5,1,5,6,15,3,180,2,5,73,8,3,5348,9982,9982,5326,2373
21,63,4,2,1,9,1977,2,8376,1,11,1,4,6,17,6,366,2,15,73,8,3,4496,10004,10004,4433,525
5,60,4,2,1,9,2077,7,21732,2,31,1,8,7,14,6,8,2,16,73,8,3,3977,10102,10096,3911,729
19,63,4,2,1,9,1577,7,10968,2,36,1,6,6,19,6,308,3,13,73,8,3,4615,9736,9734,4577,251
21,63,4,2,1,9,757,3,7963,2,24,1,4,6,19,6,143,3,13,73,8,2,5609,9571,9573,5603,1626
34,63,4,2,1,8,1767,6,4259,1,43,1,11,6,19,6,143,3,13,73,8,3,3785,9897,9890,3713,3473
30,63,4,2,5,9,1451,7,7902,1,39,1,4,5,23,6,267,3,10,73,8,3,3785,9897,9890,3713,3473
7,63,3,2,1,9,1830,6,13285,2,10,1,6,6,11,5,394,4,24,73,8,3,3785,9897,9890,3713,3473
26,60,4,2,1,5,1704,6,14340,2,20,1,4,1,12,6,12,4,4,73,8,3,3785,9897,9890,3713,3473
5,63,4,2,1,9,1769,4,8649,2,27,1,4,7,22,6,252,3,11,73,8,3,3785,9897,9890,3713,3473
19,63,4,2,1,9,1977,4,16609,1,41,1,7,2,5,6,94,1,1,73,8,3,3785,9897,9890,3713,3473
34,60,4,2,1,8,1769,3,8523,2,34,1,9,6,13,6,25,2,6,73,8,3,3785,9897,9890,3713,3473
3,63,1,1,1,6,745,2,1416,1,4,2,6,6,16,1,405,2,7,73,8,3,3785,9897,9890,3713,3473
20,63,4,2,1,9,1977,6,12006,2,31,1,4,6,20,6,135,3,3,73,8,3,5411,9935,9936,5399,1589
20,63,4,2,1,9,1833,7,13934,2,47,1,4,6,9,6,347,4,20,73,8,3,5411,9935,9936,5399,1589
18,63,4,2,5,9,788,3,10549,2,41,1,4,4,11,6,382,4,24,73,8,2,5358,9642,9641,5351,3660
30,60,4,2,1,9,2530,7,12696,2,39,1,12,6,14,6,8,2,16,73,8,2,5358,9642,9641,5351,3660
14,60,2,3,1,9,1961,7,13083,2,29,1,6,7,22,3,301,3,11,73,8,2,5358,9642,9641,5351,3660
32,60,4,2,1,8,1769,5,6412,2,44,1,4,6,7,6,183,4,17,73,8,2,5358,9642,9641,5351,3660
18,63,3,2,5,9,672,2,1304,2,4,1,11,5,23,5,307,3,10,73,8,3,3782,10003,9999,3701,1237
34,63,4,2,1,8,1772,5,17510,1,28,1,7,2,8,6,88,4,22,73,8,3,3782,10003,9999,3701,1237
18,63,4,2,1,9,1755,3,12680,2,42,1,9,6,5,6,83,1,1,73,8,3,4541,10021,10021,4491,1108
30,63,4,2,1,9,1682,6,16823,1,32,1,7,5,10,6,362,4,21,73,8,3,4438,9988,9986,4377,314
32,63,4,2,1,8,1769,4,10692,1,20,1,9,2,7,6,342,4,17,73,8,2,4016,10078,10069,3961,3427
19,78,5,2,5,9,614,4,2534,2,7,1,12,7,21,2,250,3,12,73,8,2,4016,10078,10069,3961,3427
22,60,4,2,1,9,1816,5,13491,2,23,1,7,6,4,6,46,1,19,73,8,2,4016,10078,10069,3961,3427
18,63,4,2,1,6,1283,2,10372,2,27,1,4,7,19,6,264,3,13,73,8,2,4016,10078,10069,3961,3427
34,63,2,3,1,8,1767,6,3113,2,25,1,12,4,22,5,305,3,11,73,8,3,4970,9831,9831,4938,697
32,63,4,2,1,8,1769,4,7451,1,31,1,7,6,15,6,166,2,5,73,8,2,5069,9866,9867,5039,3872
19,63,4,2,5,9,1013,4,2807,1,31,1,4,5,16,6,105,2,7,73,8,2,5069,9866,9867,5039,3872
30,63,4,2,1,9,1487,7,5972,1,22,1,7,5,15,6,370,2,5,73,8,2,5069,9866,9867,5039,3872
37,63,4,2,1,7,626,2,2192,1,46,1,4,2,17,6,172,2,15,73,8,3,4469,10026,10026,4402,775
31,63,2,2,5,2,1521,4,9069,1,21,1,4,6,13,5,23,2,6,73,8,3,5752,9833,9834,5752,3630
33,63,4,2,1,9,1844,3,19403,1,20,1,7,2,10,6,362,4,21,73,8,3,5752,9833,9834,5752,3630
20,63,4,2,1,9,1922,7,14019,2,44,1,12,7,13,6,170,2,6,73,8,2,5529,9923,9925,5518,3422
21,63,4,2,5,6,655,2,2610,2,21,1,4,3,17,6,366,2,15,73,8,3,5671,9774,9775,5668,2472
33,63,4,2,5,8,1689,7,12916,1,24,1,7,6,8,6,50,4,22,73,8,3,5671,9774,9775,5668,2472
20,63,4,2,1,9,1762,5,14598,1,30,1,7,6,13,6,170,2,6,73,8,3,5335,9672,9672,5318,1351
15,60,4,2,1,9,1769,4,13469,2,15,1,4,7,10,6,67,4,21,73,8,3,5335,9672,9672,5318,1351
3,60,1,1,1,9,1769,7,4502,2,11,1,7,3,22,1,62,3,11,73,8,3,5335,9672,9672,5318,1351
34,63,4,2,5,9,1166,5,5752,1,20,1,7,8,8,6,188,4,22,73,8,3,5335,9672,9672,5318,1351
27,63,4,2,5,9,1401,4,13938,1,35,1,8,6,15,6,180,2,5,73,8,3,5335,9672,9672,5318,1351
34,63,2,3,5,8,906,5,2861,1,22,1,12,6,22,3,297,3,11,73,8,3,5864,9620,9624,5866,1545
4,63,4,2,1,9,1766,2,19604,2,40,1,4,6,5,6,89,1,1,73,8,3,4676,10071,10072,4617,1880
34,63,4,2,1,8,1753,5,8556,1,29,1,4,8,13,6,25,2,6,73,8,3,4676,10071,10072,4617,1880
19,40,4,2,1,6,2149,3,24042,1,40,1,5,6,10,6,376,4,21,73,8,3,5436,9710,9710,5425,333
30,63,4,2,1,9,1760,3,9772,2,42,1,6,7,19,6,233,3,13,73,8,3,5513,9809,9810,5497,2423
22,63,4,2,5,9,2012,4,14782,1,14,1,7,6,15,6,10,2,5,73,8,3,5513,9809,9810,5497,2423
18,63,4,2,1,9,1788,2,10914,2,25,1,4,6,19,6,323,3,13,73,8,3,5513,9809,9810,5497,2423
24,60,4,2,1,9,658,6,1468,2,20,1,4,6,11,6,391,4,24,73,8,3,4457,10162,10162,4388,2790
31,63,2,2,1,2,1855,7,16774,2,45,1,4,7,18,2,316,3,14,73,8,3,4457,10162,10162,4388,2790
34,63,2,3,5,8,272,5,581,2,10,1,12,5,23,3,304,3,10,73,8,3,4457,10162,10162,4388,2790
34,63,2,2,5,2,1248,7,8367,1,41,1,4,6,17,5,34,2,15,73,8,3,4143,10120,10116,4082,425
19,63,4,2,1,9,1965,6,14572,1,34,1,4,5,10,6,67,4,21,73,8,3,4490,10097,10098,4423,1489
18,63,4,2,1,6,1831,2,10734,2,13,1,4,7,19,6,240,3,13,73,8,3,4490,10097,10098,4423,1489
31,63,4,2,1,1,1777,5,12473,1,21,1,9,6,15,6,166,2,5,73,8,3,5647,9879,9881,5642,1848
34,60,4,2,5,8,384,4,1288,1,44,1,4,2,13,6,33,2,6,73,8,3,4729,10000,10000,4674,889
34,63,3,2,1,3,1572,6,9821,1,29,1,7,5,19,5,308,3,13,73,8,3,4729,10000,10000,4674,889
19,63,4,2,1,9,1961,2,25355,2,37,1,7,6,3,6,328,1,18,73,8,3,5225,9784,9783,5202,311
16,60,2,2,1,9,1861,7,16186,2,13,1,7,6,11,5,389,4,24,73,8,2,3838,9945,9941,3768,4447
19,63,4,2,1,9,1977,5,16470,2,34,1,4,4,16,6,408,2,7,73,8,2,3838,9945,9941,3768,4447
30,60,4,2,1,9,1790,6,13925,2,36,1,4,6,14,6,141,2,16,73,8,3,5815,9827,9828,5818,3260
5,63,4,2,1,9,1776,5,22217,2,31,1,7,6,5,6,97,1,1,73,8,3,5815,9827,9828,5818,3260
32,63,4,2,1,6,1183,2,6734,1,27,1,8,6,7,6,260,4,17,73,8,3,5815,9827,9828,5818,3260
3,63,4,2,1,9,1929,6,18139,2,33,1,7,6,12,6,13,4,4,73,8,3,5815,9827,9828,5818,3260
30,70,4,2,1,9,1289,7,7331,2,20,1,3,4,14,6,8,2,16,73,8,3,5815,9827,9828,5818,3260
20,63,4,2,1,9,1897,6,11308,2,19,1,6,7,20,6,135,3,3,73,8,3,4985,9532,9533,4959,57
20,63,4,2,5,9,1644,4,18196,1,23,1,8,6,2,6,91,1,2,73,8,2,4353,10002,10001,4291,934
37,63,4,2,1,7,900,2,2486,1,41,1,4,5,17,6,172,2,15,73,8,3,4694,9949,9949,4646,517
36,63,4,2,5,9,1473,5,6517,1,28,1,4,6,17,6,251,2,15,73,8,3,4946,9940,9939,4909,862
14,63,4,2,1,9,1909,7,16666,2,19,1,6,7,11,6,386,4,24,73,8,3,3954,10166,10165,3889,1653
19,60,4,2,1,9,1769,2,16446,1,32,1,5,6,8,6,336,4,22,73,8,3,3954,10166,10165,3889,1653
30,70,4,2,1,9,1289,7,6403,2,20,1,6,6,14,6,8,2,16,73,8,3,3954,10166,10165,3889,1653
27,63,4,2,1,9,2149,3,18711,1,34,1,9,8,18,6,112,3,14,73,8,3,3954,10166,10165,3889,1653
20,60,4,2,1,9,1769,7,23053,2,38,1,4,7,2,6,91,1,2,73,8,3,5557,9648,9649,5550,1003
19,68,4,2,1,6,2149,3,24325,2,17,1,5,6,5,6,80,1,1,73,8,3,4029,10164,10164,3963,830
34,63,2,2,5,2,1355,4,4615,1,27,1,3,6,17,5,34,2,15,73,8,3,4029,10164,10164,3963,830
34,63,4,2,1,8,1769,6,10188,1,36,1,7,6,8,6,158,4,22,73,8,3,4442,9693,9693,4390,436
3,63,4,2,1,9,1751,7,19161,2,20,1,6,6,21,6,312,3,12,73,8,3,5534,10035,10036,5522,2280
19,63,4,2,1,9,2149,5,9771,2,39,1,4,1,20,6,135,3,3,73,8,3,5534,10035,10036,5522,2280
18,63,4,2,1,9,1662,5,9976,2,37,1,12,6,19,6,240,3,13,73,8,3,5534,10035,10036,5522,2280
10,63,4,2,1,9,2046,2,15552,2,30,1,4,6,12,6,14,4,4,73,8,3,4940,9903,9903,4904,817
19,60,4,2,1,9,1925,4,16324,2,10,1,8,6,10,6,374,4,21,73,8,3,4940,9903,9903,4904,817
30,63,4,2,5,9,1363,7,4454,1,36,1,4,5,15,6,370,2,5,73,8,3,5228,9925,9926,5206,1014
30,63,4,2,1,9,1033,4,3530,2,20,1,8,1,14,6,8,2,16,73,8,3,5228,9925,9926,5206,1014
33,63,4,2,5,8,1447,7,25425,2,39,1,9,1,3,6,235,1,18,73,8,3,5645,9824,9825,5640,3802
32,63,4,2,1,6,1599,2,7295,1,39,1,7,5,7,6,260,4,17,73,8,3,5645,9824,9825,5640,3802
19,63,4,2,1,9,1347,7,9046,2,26,1,3,7,14,6,8,2,16,73,8,3,5645,9824,9825,5640,3802
33,63,4,2,1,8,1538,7,6888,1,43,1,7,2,8,6,399,4,22,73,8,3,4013,10194,10194,3944,1214
18,63,4,2,5,9,803,4,1786,2,36,1,4,5,23,6,306,3,10,73,8,3,4670,9637,9634,4624,2888
30,63,4,2,1,6,1115,6,2988,1,10,1,5,2,14,6,8,2,16,73,8,3,4670,9637,9634,4624,2888
19,63,4,2,1,9,1408,4,17015,2,21,1,4,7,23,6,238,3,10,73,8,3,4670,9637,9634,4624,2888
11,63,4,2,1,9,1789,6,17137,2,30,1,4,7,18,6,309,3,14,73,8,2,4382,9930,9929,4329,2275
30,63,4,2,1,6,1769,2,7237,2,40,1,2,7,14,6,8,2,16,73,8,2,4382,9930,9929,4329,2275
3,63,4,2,1,9,1879,7,12439,2,29,1,4,7,22,6,297,3,11,73,8,2,4382,9930,9929,4329,2275
19,63,4,2,1,9,1805,6,11082,2,35,1,4,7,16,6,407,2,7,73,8,2,4382,9930,9929,4329,2275
19,60,4,2,1,9,1768,2,24500,2,30,1,7,6,5,6,83,1,1,73,8,3,5180,9793,9794,5162,271
19,63,4,2,1,9,1769,3,11469,1,14,1,5,6,15,6,361,2,5,73,8,3,5448,9776,9777,5439,1809
19,63,4,2,1,9,1770,6,14526,1,23,1,7,8,16,6,407,2,7,73,8,3,5448,9776,9777,5439,1809
30,60,4,2,1,9,1977,2,14378,1,33,1,5,6,15,6,179,2,5,73,8,3,5487,9536,9536,5475,94
31,63,5,2,5,1,1168,7,4254,1,39,1,4,6,17,5,34,2,15,73,8,3,5165,9971,9972,5144,2235
4,63,4,2,1,9,1772,6,8971,2,43,1,4,6,22,6,291,3,11,73,8,3,5165,9971,9972,5144,2235
5,63,4,2,1,9,1776,6,7639,2,6,2,4,6,22,6,289,3,11,73,8,3,5410,9842,9842,5395,3903
5,63,4,2,1,9,2582,6,23904,2,37,1,4,1,11,6,382,4,24,73,8,3,5410,9842,9842,5395,3903
25,60,4,2,1,9,1985,2,10886,2,19,1,8,1,15,6,173,2,5,73,8,3,5410,9842,9842,5395,3903
32,63,4,2,1,8,1769,5,16936,1,30,1,7,6,3,6,337,1,18,73,8,3,5410,9842,9842,5395,3903
30,60,3,2,1,9,1714,6,8825,1,18,1,7,6,15,5,370,2,5,73,8,3,5410,9842,9842,5395,3903
31,63,2,2,1,2,1769,6,20890,2,46,1,6,7,11,5,398,4,24,73,8,3,5410,9842,9842,5395,3903
33,63,4,2,1,8,1768,7,15677,1,17,1,8,6,8,6,188,4,22,73,8,3,5410,9842,9842,5395,3903
37,63,4,2,1,7,60,2,54,1,41,1,4,8,17,6,172,2,15,73,8,2,4070,10178,10177,4001,3639
13,63,4,2,1,9,1707,6,9334,2,25,1,4,9,22,6,301,3,11,73,8,2,4070,10178,10177,4001,3639
36,60,4,2,1,9,1967,4,13190,2,30,1,7,6,15,6,177,2,5,73,8,2,4070,10178,10177,4001,3639
19,81,4,2,1,9,1960,4,13241,2,11,1,9,6,10,6,376,4,21,73,8,2,4070,10178,10177,4001,3639
18,63,4,2,1,9,1563,7,7055,2,34,1,4,6,22,6,303,3,11,73,8,2,4070,10178,10177,4001,3639
3,63,4,2,1,9,1977,2,18532,2,19,1,11,1,19,6,76,3,13,73,8,3,5184,9876,9875,5164,3406
31,63,4,2,1,8,1797,7,13080,1,28,1,6,6,10,6,249,4,21,73,8,3,5184,9876,9875,5164,3406
19,63,4,2,1,9,1775,6,10251,1,34,1,4,6,16,6,407,2,7,73,8,3,5485,9907,9907,5472,3192
34,63,4,2,5,8,1507,4,5423,1,25,1,7,8,17,6,34,2,15,73,8,3,5485,9907,9907,5472,3192
